image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,bbox_found_v1,minimum_margin_ratio_v1,edge_touch_count_v1,document_area_ratio_v1,laplacian_variance_v1,grayscale_std_v1,edge_density_v1,white_pixel_ratio_v1,dark_pixel_ratio_v1,mean_saturation_v1,normalized_width,normalized_height,bbox_found_v2,minimum_margin_ratio_v2,edge_touch_count_v2,bbox_fill_ratio,bbox_aspect_ratio,border_fraction,border_edge_density,border_dark_ratio,laplacian_variance,tenengrad_mean,local_laplacian_p25,grayscale_std,edge_density,intensity_entropy,mser_density,otsu_separation,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_iqr,white_scaled,dark_scaled,saturation_scaled,otsu_scaled,border_edge_scaled,border_dark_scaled,edge_touch_scaled,laplacian_scaled,local_laplacian_scaled,tenengrad_scaled,contrast_scaled,mser_scaled,document_score,crop_score,quality_score
class1_clear/financial_documents/receipt/3.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,False,0.0,4,1.0,313.02911590329217,48.14207789631705,0.03985958683021304,0.7090324402840542,0.040616526791478376,0.09209136508057064,800,1549,True,0.06625,0,0.5127792123950936,0.736275565123789,0.03,0.001031100211793557,0.0017417233307323598,313.02911590329217,20206.025690768238,238.58149248354965,48.14207789631705,0.03985958683021304,5.315608501434326,91.99483537766301,0.910687017344897,0.7090324402840542,0.040616526791478376,0.09209136508057064,7.0,0.7551724741373462,0.14809396133791908,0.20099779192679032,0.9852932704566323,0.004333682522952268,0.0030476527865877534,0.0,0.5743409117395023,0.6230175071379365,0.7140762260546485,0.5324540185142397,0.5045153715048941,0.8266641015638796,0.003016835610634234,0.5931720840019745
class1_clear/financial_documents/receipt/4.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,True,0.04625,0,0.0804125998225377,1450.8715616681454,47.699202192177765,0.03703416149068323,0.9282675244010647,0.03176796805678793,0.0017427797205838858,800,1127,True,0.04625,0,0.2565161934338953,2.272727272727273,0.03,0.0,0.0,1450.8715616681454,40179.260652173914,569.2749600120719,47.699202192177765,0.03703416149068323,1.136831521987915,44.36557231588288,0.9117192807670218,0.9282675244010647,0.03176796805678793,0.0017427797205838858,0.0,0.9886742033727883,0.1158307862545565,0.00380377547173589,0.9883656803821542,0.0,0.0,0.0,0.7846583178943759,0.7269945088727844,0.8463680644197838,0.5258246396768127,0.31869881064895306,0.9748172556194288,0.0,0.6638068436648132
class1_clear/financial_documents/receipt/6.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,True,0.0,1,0.12659574468085105,163.4612280639938,33.794708669153835,0.04740839243498818,0.8771907013396375,0.00048167848699763594,0.013242266567777623,800,1269,True,0.0,1,0.219281914893617,2.6288659793814433,0.03,0.01761756335546822,0.0003980891719745223,163.4612280639938,10731.963234830575,91.67509405407556,33.794708669153835,0.04740839243498818,4.046524524688721,476.7533490937746,0.8416511770277233,0.8771907013396375,0.00048167848699763594,0.013242266567777623,6.0,0.93427357421833,0.0017562721597776188,0.028902452883618018,0.7798162609442447,0.07404607771129353,0.0006965730738465921,0.25,0.48549398043113917,0.5091408128584191,0.5922998298346833,0.31768914196234577,0.9281741239894176,0.9221836278313098,0.08356453554592841,0.544425570637287
class1_clear/financial_documents/receipt/7.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,False,0.0,4,1.0,21.77467779933432,18.541295442941298,0.02107538802660754,0.897847145232816,5.473946784922395e-05,0.007599229381331246,800,1804,True,0.0525,0,0.11458910753880266,2.7551020408163267,0.03,0.0,0.0,21.77467779933432,1937.5000027716187,7.4375604128052455,18.541295442941298,0.02107538802660754,4.7386345863342285,312.5,0.7580067680981262,0.897847145232816,5.473946784922395e-05,0.007599229381331246,6.0,0.9562742288504953,0.00019958832710979246,0.016586010259012057,0.5308585756271393,0.0,0.0,0.0,0.21392672020678538,0.22182072324821592,0.2629095279823202,0.08936174920796847,0.8191121682697069,0.8845049658518065,0.0,0.29116690537985335
class1_clear/financial_documents/receipt/8.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,True,0.0,3,0.1225,77.18027469986329,51.17143998520316,0.046780776092774305,0.06720004460303301,0.05076828724353256,0.12116533732136922,800,1121,True,0.0,3,0.3625,0.2586975914362177,0.03,0.05737345631956091,0.19763874066168624,77.18027469986329,4007.2787087421943,42.079981972975126,51.17143998520316,0.046780776092774305,6.896016597747803,306.64585191793043,0.8350503784935145,0.06720004460303301,0.05076828724353256,0.12116533732136922,54.0,0.07157306360295987,0.18510880575375804,0.2644543843861221,0.7601697651969398,0.24113887485383223,0.3458266006358271,0.75,0.3833440500335743,0.41729535207245483,0.40272722549546597,0.5778003509846455,0.814232394304744,0.48678326152097773,0.379551803906764,0.49753545736461846
class1_clear/financial_documents/receipt/9.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,True,0.08375,0,0.1317022263450835,42.989876469122486,31.851047842581657,0.0407224025974026,0.033840445269016695,0.014435296846011131,0.04502629233511587,800,1078,True,0.08875,0,0.3412569573283859,0.9908256880733946,0.03,0.009422060237103493,0.18827098686318489,42.989876469122486,2857.4404754174398,21.176039813700275,31.851047842581657,0.0407224025974026,6.299262046813965,678.3395176252319,0.6894816480480535,0.033840445269016695,0.014435296846011131,0.04502629233511587,21.0,0.036042600208073323,0.052633261922904705,0.09827398399502989,0.3269016645549118,0.0396006298056257,0.32943498408897515,0.0,0.30435322269104603,0.3376787440914035,0.3376566306065302,0.2885946040809881,1.0,0.44733388770701854,0.13312252784367284,0.41887430142854587
class1_clear/financial_documents/salary_slip/1.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,True,0.017163504968383016,0,0.9183739837398374,2621.3493518518517,47.38709914835338,0.05283423667570009,0.9185128726287263,0.03095754290876242,0.0,1107,800,True,0.0,1,0.9351151761517615,1.354219948849105,0.03,0.06686906430017125,0.0029289272925424256,2621.3493518518517,39663.002181571814,2020.292629815894,47.38709914835338,0.05283423667570009,1.3282949924468994,31.61698283649503,0.8806549636345326,0.9185128726287263,0.03095754290876242,0.0,0.0,0.9782847711060307,0.11287585435811115,0.0,0.8959064163592543,0.2810486235666142,0.005125012260745508,0.25,0.8658688131002414,0.8787080544516754,0.8438791069069153,0.5211527886484366,0.23329133106643307,0.9535638135605465,0.1782656348962373,0.7002088929364307
class1_clear/financial_documents/salary_slip/10.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,True,0.02625656414103526,0,0.18417760690172544,220.58885313898244,25.635365996885987,0.04777475618904726,0.0,0.031069954988747185,0.3317768633334804,1333,800,True,0.02625656414103526,0,0.2786927981995499,5.291139240506329,0.03,0.001039115865446578,0.0006605232633071272,220.58885313898244,8930.223042010502,122.77258678023819,25.635365996885987,0.04777475618904726,6.127182960510254,231.6204051012753,0.6864038531926603,0.0,0.031069954988747185,0.3317768633334804,21.0,0.0,0.11328572569724966,0.7241332223068054,0.3177409723713551,0.004367372069078644,0.0011557780323109969,0.0,0.5264481573319502,0.5438323217105883,0.5569307370119461,0.19555244958277143,0.7418666956401206,0.2655220300429822,0.002369839742394239,0.5021551453400668
class1_clear/financial_documents/salary_slip/2.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,True,0.06726457399103139,0,0.5775462443946189,1682.6591619955157,31.642503713772722,0.041839966367713005,0.9470978139013453,0.008615470852017937,0.0,892,800,True,0.06726457399103139,0,0.5775462443946189,1.3977900552486189,0.03,0.0,0.0,1682.6591619955157,24176.309910313903,1013.8598377069967,31.642503713772722,0.041839966367713005,1.0252254009246826,21.02017937219731,0.857396164886673,0.9470978139013453,0.008615470852017937,0.0,0.0,1.0,0.03141330163007452,0.0,0.8266793541607841,0.0,0.0,0.0,0.8050037643496463,0.7961011513853266,0.7486019056121826,0.285472920002873,0.1315869111001261,0.9606238755876457,0.0,0.5870241731525071
class1_clear/financial_documents/salary_slip/3.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,False,0.0,4,1.0,855.3309504889976,26.183924699463155,0.03746638141809291,0.9458068459657701,0.0035895476772616138,0.004280466465314732,800,818,False,0.0,4,1.0,0.9779951100244498,0.03,0.0,0.0,855.3309504889976,12599.95445599022,580.9038238382352,26.183924699463155,0.03746638141809291,1.7985180616378784,55.012224938875306,0.8041909905994881,0.9458068459657701,0.0035895476772616138,0.004280466465314732,0.0,1.0,0.013088030339623472,0.009342507923432369,0.6683204488025113,0.0,0.0,1.0,0.7121380480503985,0.7294148002294727,0.6231818338950565,0.20376379064294337,0.37327350036870405,0.9293652582287006,0.2,0.5452976220213998
class1_clear/financial_documents/salary_slip/4.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,True,0.0367504835589942,0,0.653656914893617,1237.1241078336557,54.84590130471725,0.0807857833655706,0.8433643617021277,0.037359767891682785,0.001132224940266242,1034,800,True,0.0367504835589942,0,0.653656914893617,1.6938053097345134,0.03,0.004675033244680851,0.00020777925531914894,1237.1241078336557,43585.98822533849,636.5716666831921,54.84590130471725,0.0807857833655706,3.072943687438965,159.57446808510636,0.818253169040482,0.8433643617021277,0.037359767891682785,0.001132224940266242,2.0,0.8982459975607167,0.13621932889902616,0.0024711840546489004,0.7101748589177482,0.019649021147471787,0.00036357038761274915,0.0,0.7627826643314602,0.7403686995773083,0.8620316331462826,0.6328031336680452,0.6459153834439115,0.8802826754593202,0.008969309152026766,0.7346236668777789
class1_clear/financial_documents/salary_slip/7.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,True,0.0,4,1.0,2392.868302116109,42.04422195549974,0.05429369918699187,0.9070867208672087,0.022913279132791328,0.04371824353047452,1476,800,True,0.0,4,1.0,1.845,0.03,0.09944243344231668,0.09669109061186361,2392.868302116109,33975.38118055555,1441.7729010451321,42.04422195549974,0.05429369918699187,1.360224962234497,11.856368563685637,0.8188565646658416,0.9070867208672087,0.022913279132791328,0.04371824353047452,0.0,0.9661150665828396,0.08354525957961743,0.09541904834242702,0.7119707945952474,0.4179534936756424,0.169189254425126,1.0,0.8533469328522836,0.8382826053932138,0.8140892536169037,0.4411755926491377,0.0,0.892453634529636,0.44729531120283317,0.632046223544922
class1_clear/financial_documents/salary_slip/8.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,True,0.0625,0,0.14364668483197093,309.7792565371262,37.23111954418502,0.04758287920072661,0.0013294732061762033,0.018243642143505902,0.18466185375149152,800,1101,True,0.0,2,0.36615122615803813,1.8816425120772946,0.03,0.026063622170179546,0.0706088992974239,309.7792565371262,8011.965233878293,65.64767493624962,37.23111954418502,0.04758287920072661,5.960352420806885,74.93188010899182,0.6726762977420844,0.0013294732061762033,0.018243642143505902,0.18466185375149152,25.0,0.0014159882021832122,0.06651906127113863,0.4030413147278725,0.27688252799028307,0.10954460351362344,0.12355085615762196,0.5,0.5729119626098498,0.4696134742914136,0.5360494377312336,0.3691285623656625,0.45203991831056334,0.34520471300629096,0.19253787123629823,0.4859922732767089
class1_clear/financial_documents/salary_slip/9.jpg,1,clear_readable,financial_documents,salary_slip,authentic,,,,True,0.0,2,0.8574288724973657,642.654863666034,44.43485732285629,0.09624736564805057,0.2264291359325606,0.015983930453108534,0.08099912188268353,800,949,True,0.0,4,1.0,0.8429926238145417,0.03,0.034381273955101294,0.11836101478371966,642.654863666034,21740.201941517385,566.5705139191493,44.43485732285629,0.09624736564805057,7.00427770614624,248.94625922023184,0.7542307991647763,0.2264291359325606,0.015983930453108534,0.08099912188268353,38.0,0.24116393141401207,0.05827981281371604,0.17678796087108095,0.5196198509173106,0.1445034385133927,0.20710710487944178,1.0,0.6729221175794154,0.7264245659673598,0.7281607879907347,0.4769608645984285,0.7604636053723806,0.5474505806092393,0.33751403403883135,0.6686093139120156
class1_clear/identity_documents/aadhar/1.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,True,0.056232427366447985,0,0.3162898313027179,694.0979194001875,59.09486875044958,0.07434161199625117,0.41490159325210874,0.045249531396438614,0.14795409063344175,800,1067,True,0.056232427366447985,0,0.3162898313027179,1.4009111617312073,0.03,0.0,0.0,694.0979194001875,19145.828833177133,333.7621766316045,59.09486875044958,0.07434161199625117,5.332460403442383,123.00843486410497,0.71277849480158,0.41490159325210874,0.045249531396438614,0.14795409063344175,66.0,0.44190116685521175,0.16498659246730787,0.3229232783968385,0.3962419721399297,0.0,0.0,0.0,0.6834838555140051,0.6631259990867795,0.703703514726384,0.6964056627803559,0.5790204743981842,0.5505300527007648,0.0,0.6703710703569329
class1_clear/identity_documents/aadhar/10.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,True,0.03875,0,0.1878140625,2996.1658139012484,41.753835423451946,0.0433140625,0.8977421875,0.01389375,0.04037785539215686,800,800,True,0.03875,0,0.1878140625,0.794344473007712,0.03,0.008040700171821305,0.0011812714776632302,2996.1658139012484,19716.35375625,0.009975000000000001,41.753835423451946,0.0433140625,2.5490806102752686,85.9375,0.8668996669850954,0.8977421875,0.01389375,0.04037785539215686,1.0,0.9561624410305491,0.050658700727961,0.08812834698955994,0.8549654035824603,0.03379481587566388,0.0020669788634588735,0.0,0.8842198328915809,0.0,0.7093547610718418,0.43682881473326,0.4870791138684961,0.9238271652721276,0.015931109746259352,0.52335354046419
class1_clear/identity_documents/aadhar/2.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,True,0.0,4,1.0,66.97492633776481,43.45098444231565,0.03819753577106518,1.589825119236884e-05,0.06218600953895072,0.07648094158172013,1258,800,True,0.0,4,1.0,1.5725,0.03,0.1147137898175878,0.13106622651783284,66.97492633776481,5629.274954292528,22.63508089383353,43.45098444231565,0.03819753577106518,6.032336711883545,164.9443561208267,0.8082834831891951,1.589825119236884e-05,0.06218600953895072,0.07648094158172013,18.0,1.693282423380847e-05,0.22673953732432442,0.16692662085048043,0.6805012687204143,0.4821385355060272,0.22933857715889733,1.0,0.36413012936191297,0.3453184915642049,0.4681270686359549,0.46223333271529976,0.6544309372424548,0.4603644410625076,0.4972308429833263,0.44433295150993835
class1_clear/identity_documents/aadhar/3.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,True,0.0,1,0.4337400968309859,153.1626524758685,44.94040024198599,0.041764964788732394,0.02486355633802817,0.04822843309859155,0.15157639032725767,1136,800,True,0.0,2,0.45271346830985915,2.5586034912718203,0.03,0.03547092671108419,0.12489589642640823,153.1626524758685,7215.32620818662,24.461719514977187,44.94040024198599,0.041764964788732394,6.902684688568115,156.25,0.7510344967354255,0.02486355633802817,0.04822843309859155,0.15157639032725767,38.0,0.02648154342292129,0.17584811580171217,0.3308292773959531,0.5101064349631805,0.14908321558130327,0.21854178563323676,0.5,0.4766112748187826,0.35424405087924904,0.5158951977043718,0.4845283050747647,0.640499523673562,0.40352936764255953,0.24357707198321935,0.48616125798740706
class1_clear/identity_documents/aadhar/4.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,True,0.02,0,0.1539308562992126,728.1751474895519,83.08576623848168,0.0768873031496063,0.7377669783464567,0.12267593503937008,0.12525531689053573,800,1016,True,0.0,3,0.48326771653543305,1.629327902240326,0.03,0.02931152010906612,0.02834228016359918,728.1751474895519,40558.64392716535,350.5898468453562,83.08576623848168,0.0768873031496063,4.147727012634277,264.51771653543307,0.9055967742613565,0.7377669783464567,0.12267593503937008,0.12525531689053573,49.0,0.7857769020434726,0.4472948973230577,0.2733811373092536,0.9701427642602615,0.12319541880111323,0.04959308266400948,0.75,0.6900581479100952,0.6690063007661979,0.8481768250716389,1.0,0.7761087589681103,0.7728997947436693,0.2227955173929043,0.7923674759903078
class1_clear/identity_documents/aadhar/5.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,True,0.0,2,0.5880452342487884,432.04234737917693,62.9045916269173,0.1607007269789984,0.245874394184168,0.031235864297253634,0.03811652253793278,800,1238,True,0.0,3,0.9878836833602584,0.6541291905151267,0.03,0.17674151835372637,0.18149506395995552,432.04234737917693,14174.970450323102,259.61390245206815,62.9045916269173,0.1607007269789984,7.249547004699707,435.1777059773829,0.8749979668870908,0.245874394184168,0.031235864297253634,0.03811652253793278,123.0,0.2618745829297919,0.11389065597220144,0.08319278207407754,0.8790690349477256,0.7428391735438276,0.31757853137151193,0.75,0.6184820150254146,0.6331063414804553,0.6458498666119334,0.7534331672870683,0.9046050715480605,0.6426818462471122,0.5954301140747515,0.6967891395644541
class1_clear/identity_documents/aadhar/6.jpg,1,clear_readable,identity_documents,aadhar,authentic,,,,True,0.260543580131209,0,0.08453842549203373,167.1444306466729,32.947219576306566,0.024967197750702906,0.8703198219306467,0.004386129334582943,0.025030518955473473,800,1067,True,0.260543580131209,0,0.08453842549203373,1.6208530805687205,0.03,0.0,0.0,167.1444306466729,3896.4384161199623,0.0,32.947219576306566,0.024967197750702906,1.920823335647583,93.72071227741331,0.7427552883052622,0.8703198219306467,0.004386129334582943,0.025030518955473473,0.0,0.926955574775726,0.015992486788287397,0.05463138738827633,0.48546435077120287,0.0,0.0,0.0,0.48853632815727094,0.0,0.39732997210935683,0.3050031305045917,0.5092757177285705,0.8518183801992188,0.0,0.338992060221393
