image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found_v3,minimum_margin_ratio_v3,edge_touch_count_v3,bbox_fill_ratio_v3,crop_cc_valid_count,crop_cc_touch_count,crop_cc_touch_ratio,crop_cc_touch_area_ratio,crop_cc_sides_touched,crop_boundary_ink_top,crop_boundary_ink_bottom,crop_boundary_ink_left,crop_boundary_ink_right,crop_boundary_ink_max,crop_boundary_ink_mean,crop_boundary_ink_sides_active,crop_projection_delta_max,crop_projection_delta_mean,crop_projection_ratio_max,crop_projection_ratio_mean,laplacian_variance,local_laplacian_p10,local_laplacian_p25,local_laplacian_median,tenengrad_mean,grayscale_std,edge_density,quality_fft_global_ratio,quality_fft_local_p10,quality_fft_local_p25,quality_fft_local_median,mean_intensity,intensity_p05,intensity_p95,underexposed_ratio,overexposed_ratio,intensity_dynamic_range,noise_residual_mad,near_binary_ratio,midtone_ratio,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_entropy,otsu_separation,document_white_scaled,document_dark_scaled,document_saturation_scaled,document_otsu_scaled,cc_touch_scaled,cc_touch_area_scaled,boundary_ink_scaled,projection_delta_scaled,sharpness_laplacian_scaled,sharpness_tenengrad_scaled,fft_scaled,contrast_scaled,underexposed_scaled,overexposed_scaled,binary_artifact_scaled,document_score_v3,crop_score_v3,sharpness_score_v3,blur_risk_v3,contrast_risk_v3,illumination_risk_v3,threshold_artifact_risk_v3,quality_risk_v3,quality_score_v3
class1_clear/financial_documents/invoice/10.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1132,True,0.015017667844522967,0,0.864178445229682,968.0,0.0,0.0,0.0,0.0,0.07040178571428571,0.0,0.0,0.0,0.07040178571428571,0.017600446428571427,1.0,0.0,0.0,0.8436583169880592,0.2109145792470148,1869.622753975265,161.8966961130742,695.8048266743872,1382.7067674672862,15611.214832155478,24.53111612485699,0.06487853356890459,0.5225254301497974,0.5199117259836987,0.5410329060509306,0.5507410275002784,192.72060843639576,146.0,199.0,0.007062720848056537,0.0,53.0,0.0,0.0028588780918727915,0.08986417844522968,0.0,0.011108657243816255,0.11087128888657936,1.7683175802230835,0.806480241383486,0.0,0.030565586209205006,0.2419866861000781,0.6813638425599733,0.0,0.0,0.19095289328142875,0.0,0.7371636843971306,0.7068593948292551,0.965339604712334,0.11733708062532935,0.03300189876671169,0.0,0.003048385569895617,0.47119125905559434,0.028642933992214313,0.7721923671114148,0.2278076328885852,0.8826629193746707,0.03300189876671169,0.003048385569895617,0.2953173900833762,0.7046826099166238
class1_clear/financial_documents/invoice/2.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1050,True,0.0,2,0.7609904761904762,612.0,2.0,0.0032679738562091504,0.08093094238840137,2.0,0.00826923076923077,0.0,0.009285714285714286,0.0,0.009285714285714286,0.0043887362637362645,0.0,0.0030769226141273975,0.0007692306535318494,1.5624999553459218,0.4057925299503896,2229.05188690476,525.5194857287946,1077.3070187726746,1950.044537393356,38151.858752380955,55.225945256010135,0.056167857142857144,0.21676069958947833,0.12018789288508694,0.1394800230106311,0.2808594577988405,237.19052023809525,76.0,255.0,0.03942738095238095,0.8731202380952381,179.0,0.0,0.9157678571428571,0.048186904761904764,0.8982404761904762,0.04376785714285714,0.0,2.369272232055664,0.8949635784113089,0.956812617010534,0.12042771518914795,0.0,0.9350302809733588,0.015877856223511098,0.14259353683559647,0.025185923780936707,0.009732600507646912,0.7932397961519044,0.8570907270629168,0.24174169100705634,0.6706481644124364,0.18423189346144137,0.9577345834682267,0.976471689724898,0.9516669457205132,0.06673128745878626,0.7052880009417891,0.2947119990582109,0.32935183558756365,0.9577345834682267,0.976471689724898,0.4002982175119497,0.5997017824880503
class1_clear/financial_documents/invoice/3.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1038,True,0.09,0,0.09131623314065511,321.0,0.0,0.0,0.0,0.0,0.05903846153846154,0.009423076923076923,0.0011078998073217727,0.0,0.05903846153846154,0.01739235956721506,1.0,0.03418269753456116,0.00854567438364029,2.3657243350602752,0.641209670986776,1311.8786849710982,823.1916910950445,969.4820584338048,1163.2813254662274,21764.14270231214,38.535989849693884,0.02848145472061657,0.26986653897860824,0.30182663464200704,0.37751491093006617,0.3990101250221874,246.40844532755298,216.0,255.0,0.01634513487475915,0.9367292870905588,39.0,0.0,0.9550565992292871,0.02569966281310212,0.9489824181117533,0.01944364161849711,0.0,1.4016822576522827,0.8922671531540105,1.0,0.053499382604669556,0.0,0.9273000956702016,0.0,0.0,0.160131805340926,0.10812314156037339,0.7797095491889753,0.7627213420372118,0.6706803328702922,0.05585807131565079,0.07637573366834732,1.0,1.0,0.9774351117433399,0.04564439911321358,0.7519578334221214,0.2480421665778786,0.9441419286843492,1.0,1.0,0.46525080590716733,0.5347491940928326
class1_clear/financial_documents/invoice/4.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1036,True,0.0,1,0.9020451254826255,1046.0,6.0,0.0057361376673040155,0.06406113098059493,1.0,0.22528846153846155,0.0001923076923076923,0.0,0.02166988416988417,0.22528846153846155,0.06178766335016335,1.0,0.15389421582221985,0.03847355395555496,3.1511415017808164,0.9727841890750742,3266.1145535693263,1729.849050881397,2142.901119852212,2682.349160726398,52533.05301158301,46.626960771723496,0.0854753861003861,0.428932107505998,0.3516645939677209,0.42474609459814683,0.4651660212930953,238.1583289092664,113.0,255.0,0.017452944015444016,0.8355453667953668,142.0,0.5576171875,0.8743424227799228,0.06739623552123553,0.8883433880308881,0.024952944015444015,0.0,3.578235626220703,0.8606633942392351,0.9462701630978343,0.06865828558191275,0.0,0.83669757960703,0.027869736162874165,0.11287034316704775,0.611056709957312,0.4867821232026752,0.8814984747971408,0.9108686756872744,0.7557908809637148,0.5081679255225716,0.0815521813717533,0.916518320068169,0.9323002727282735,0.9355488383232529,0.2411305024416695,0.8666365263420024,0.1333634736579976,0.4918320744774284,0.916518320068169,0.9323002727282735,0.3053960883754432,0.6946039116245568
class1_clear/financial_documents/invoice/5.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1050,True,0.12375,0,0.15263333333333334,947.0,3.0,0.0031678986272439284,0.0018884692290602088,1.0,0.0052403846153846155,0.0,0.0,0.0,0.0052403846153846155,0.0013100961538461539,0.0,0.0,0.0,0.47374830420043096,0.11843707605010774,2302.597836904522,480.26486970716644,996.2914543145232,1709.709588422196,28589.316233333335,37.417789009010825,0.04726547619047619,0.40666808279211936,0.3758554989973941,0.40061942268293615,0.42472062436080826,244.83596904761905,169.0,255.0,0.009121428571428572,0.9061309523809524,86.0,0.0,0.9225119047619048,0.047967857142857145,0.9286380952380953,0.012952380952380953,0.0,1.9090516567230225,0.8618683864275197,0.9891923930313087,0.03563861121332598,0.0,0.840152084002835,0.015391628313815405,0.0033273244896191863,0.014213653731401411,0.0,0.7832091701547095,0.8085799756767132,0.7123146410963346,0.26225188828385737,0.04262159991852302,0.9939443760225584,0.9836627824486616,0.9583615823310916,0.007310884934011738,0.7779100462757358,0.2220899537242642,0.7377481117161426,0.9939443760225584,0.9836627824486616,0.4147027610890953,0.5852972389109047
class1_clear/financial_documents/invoice/6.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1050,True,0.0,1,0.5431904761904762,904.0,11.0,0.012168141592920354,0.29818608660565266,2.0,0.09639423076923077,0.0,0.018476190476190476,0.0,0.09639423076923077,0.028717605311355313,1.0,0.0,0.0,0.6915986162874298,0.2620458719002514,2311.916185422171,896.0461347478501,1273.4260068290023,2547.381682819435,30381.349747619046,34.96142579308113,0.059723809523809526,0.49403704225904466,0.46405691981506225,0.47117304416008987,0.5102662300359725,244.84925,167.0,255.0,0.0053,0.8945238095238095,88.0,0.0,0.9106238095238095,0.05810952380952381,0.9209583333333333,0.008803571428571428,0.0,2.1562275886535645,0.8342628203297424,0.9810118519836852,0.0242231185590575,0.0,0.7610116959068645,0.0591204248322327,0.5253788905633597,0.2614529883620168,0.0,0.8147002133662234,0.8188011823591169,0.8394521999620164,0.2710346038995257,0.024765252262759656,0.9812123814535247,0.9709866567753158,0.9409736121909884,0.2641496106877046,0.8210859498328947,0.17891405016710527,0.7289653961004743,0.9812123814535247,0.9709866567753158,0.3812552155161631,0.618744784483837
class1_clear/financial_documents/invoice/7.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1050,True,0.0,2,0.8705357142857143,454.0,2.0,0.004405286343612335,0.33186059082042724,2.0,0.005817307692307692,0.0,0.33471428571428574,0.0,0.33471428571428574,0.08513289835164836,1.0,0.3179048001766205,0.07947620004415512,19.794427151583633,4.9866054791623675,1430.341338095034,331.1590220566656,507.8881721422523,1123.3405432876507,21231.797114285713,42.796575364767676,0.03298690476190476,0.22066264230015353,0.10856766878443116,0.1413874990808618,0.2506444054437419,244.5440119047619,180.0,255.0,0.02131309523809524,0.9226595238095238,75.0,0.0,0.948595238095238,0.03085595238095238,0.9387107142857143,0.023614285714285713,0.0,1.5795735120773315,0.8835381966354928,0.9999218237868415,0.06497495331135424,0.0,0.9022756855892229,0.02140362997530571,0.5847105443840382,0.9078556833651493,1.0,0.6968024066448787,0.7585580078048799,0.24517896107323378,0.21394695239768136,0.0995894679380472,1.0,1.0,0.970677623635878,0.5754134777522142,0.62809217793655,0.37190782206344997,0.7860530476023186,1.0,1.0,0.5282434325847628,0.4717565674152372
class1_clear/financial_documents/invoice/8.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1132,True,0.015017667844522967,0,0.8332884275618374,1002.0,0.0,0.0,0.0,0.0,0.0659375,0.0,0.0,0.0,0.0659375,0.016484375,1.0,0.011116068810224533,0.0027790172025561333,1.200578703597651,0.30014467589941274,3505.863265554551,765.1070203133389,1126.3411813146156,3695.4338727620207,25741.840454946996,32.14207283077256,0.06640569787985866,0.5155221618609216,0.45332452508746696,0.48241313575053846,0.4894775784585304,216.43431868374557,155.0,235.0,0.010796157243816254,0.0003809628975265018,80.0,0.106658935546875,0.1001380300353357,0.061034673144876324,0.6306294169611307,0.013588780918727915,0.14040812720848056,5.103017330169678,0.7764322470171686,0.6717512724047564,0.03738967235491817,0.30645352593904246,0.5952214346400228,0.0,0.0,0.17884427607905534,0.03516118879580955,0.7989508505817507,0.7909412886001287,0.8597068343282913,0.23590374143685228,0.05044708634179802,0.00041788212672215556,0.10677591556816689,0.7055229635519089,0.033858879171020206,0.8082987006374912,0.1917012993625088,0.7640962585631477,0.05044708634179802,0.10677591556816689,0.25918885275081643,0.7408111472491836
class1_clear/financial_documents/invoice/9.jpg,1,clear_readable,financial_documents,invoice,authentic,,,,800,1132,True,0.019434628975265017,0,0.8462765017667845,1973.0,0.0,0.0,0.0,0.0,0.06308035714285715,0.004107142857142857,0.0,0.0,0.06308035714285715,0.016796875,1.0,0.0,0.0,0.4493932438171838,0.13236153592089234,8400.096627650177,5476.149465401928,7044.002896736677,8704.082970005556,54843.05308745583,48.45952080386921,0.11318352473498233,0.4906856832949729,0.3980717149255206,0.4502041198875433,0.5101413570777069,237.4046565812721,105.0,255.0,0.015848056537102473,0.8392159893992933,150.0,0.0001373291015625,0.8622482332155477,0.08241166077738515,0.8718882508833923,0.025033127208480565,0.003495284244439825,2.7310218811035156,0.8486753528769629,0.928742025305451,0.06887891047342719,0.007628776212343569,0.8023299364092636,0.0,0.0,0.1710947610695364,0.0,1.0,0.9181036391024248,0.8016662183463995,0.543298787985245,0.07405304113506037,0.9205446638147186,0.919404391280082,0.9197237667799332,0.02566421416043046,0.9316695173551286,0.0683304826448714,0.456701212014755,0.9205446638147186,0.919404391280082,0.2543612055990992,0.7456387944009009
class1_clear/financial_documents/receipt/1.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,1169,True,0.0,3,0.9786142001710864,861.0,13.0,0.015098722415795587,0.03833127502713222,4.0,0.06318965517241379,0.04469827586206897,0.1491873396065013,0.010564585115483319,0.1491873396065013,0.06690996393911684,3.0,0.06775020807981491,0.016937552019953728,1.8296858790732693,0.7711182461828077,2175.8326389948197,986.1316546232877,1441.772469088874,2273.0723448788467,42624.44775235244,49.430145185025175,0.08706800684345595,0.34310856812808427,0.2762711177777625,0.33422787586212344,0.46704726311067624,195.16274807527802,70.0,239.0,0.02533896492728828,0.012133233532934131,169.0,0.3768310546875,0.11452095808383234,0.2682602651839179,0.3315280153977759,0.03905047048759624,0.04454983730018954,6.840944290161133,0.7886469191184577,0.35314617458609,0.10744777663052557,0.09723407748600152,0.6302387890075132,0.07335901516507219,0.06753649366030474,0.40464533462877583,0.21430038783662733,0.8306340904263423,0.8757279721678778,0.5926771368068061,0.6267345863340945,0.11840110537764408,0.013309068850743854,0.1221122499297214,0.6268805417698594,0.14891122901703177,0.7988255583119726,0.20117444168802745,0.3732654136659055,0.11840110537764408,0.1221122499297214,0.2147576442657555,0.7852423557342445
class1_clear/financial_documents/receipt/10.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,2284,True,0.0,1,0.15824868651488616,534.0,1.0,0.0018726591760299626,9.557082328954774e-05,1.0,0.0,0.0,0.015236427320490367,0.0,0.015236427320490367,0.003809106830122592,0.0,0.0,0.0,0.14565032896992855,0.03641258224248214,57.95199430823117,10.217937281553548,25.20013737286875,70.18612894819977,7690.295155429072,44.05139696401727,0.042753940455341505,0.1255740361396862,0.09148114293473127,0.09719177101928574,0.1409231211251709,234.48388846322243,124.0,255.0,0.0032941112084063045,0.7532295315236427,131.0,0.0,0.8004356392294221,0.1346032180385289,0.8280385288966725,0.005975809982486865,0.0,3.7637946605682373,0.8337321142265962,0.8820329664716329,0.016442503461991897,0.0,0.7594902532087098,0.009098546824708608,0.0001683877798647687,0.04132622277405484,0.0,0.31583199033700393,0.5878299218365447,0.16553830109861034,0.45986298963639555,0.01539235755806909,0.8262252323958563,0.8534944036941174,0.9022448617110964,0.008540925234231285,0.38097252851416447,0.6190274714858355,0.5401370103636045,0.8262252323958563,0.8534944036941174,0.639637025018917,0.36036297498108305
class1_clear/financial_documents/receipt/2.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,1065,True,0.0,2,0.7604342723004694,594.0,6.0,0.010101010101010102,0.18402647758706078,4.0,0.016435185185185185,0.07875,0.018826291079812207,0.007417840375586854,0.07875,0.03035732916014606,1.0,0.03152777627110481,0.007881944067776203,1.664122988957575,0.5267361013828572,133.40369600164072,29.077109303048303,80.69846934830205,132.83091455001943,7434.2405845070425,52.51485153527526,0.05005516431924883,0.05139700831793813,0.02938359119251653,0.04924756844566518,0.06925937590128198,177.3436338028169,47.0,224.0,0.046938967136150235,0.0002922535211267606,177.0,0.3324127197265625,0.005740610328638498,0.39537910798122067,0.14740727699530518,0.06899530516431925,0.11689364356071068,7.026192665100098,0.7831716688924276,0.15701935751820448,0.18984130140520247,0.2551310236896157,0.6145421926661883,0.04907701014539795,0.32423922836089886,0.21359600744986706,0.09972537168542134,0.46188685961386644,0.5821373618499093,0.07914289361487585,0.661865448796768,0.21933120039248033,0.00032057589792453033,0.006121140225588183,0.49345723040733513,0.19394941933527332,0.4274257421966833,0.5725742578033167,0.338134551203232,0.21933120039248033,0.006121140225588183,0.4737613401933339,0.5262386598066662
class1_clear/financial_documents/receipt/3.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,1549,True,0.06625,0,0.5127792123950936,264.0,4.0,0.015151515151515152,0.002624752255526902,3.0,0.0,0.00842948717948718,0.006907682375726275,0.0010329244673983216,0.00842948717948718,0.004092523505652944,0.0,0.0038089086301624775,0.001178179394628387,4.508312286349601,1.6844991704862786,313.0291159032921,126.70855906185524,279.5130748829864,393.2567817957988,20206.025690768238,48.14207789631704,0.03985958683021304,0.1676512718988744,0.09615418684459971,0.1164902169860575,0.18269020319197926,206.1165776307295,64.0,231.0,0.02013395739186572,0.0031802775984506133,167.0,0.3005523681640625,0.023692704970949,0.09268963847643641,0.7090324402840542,0.040616526791478376,0.09209136508057064,5.315608501434326,0.9106870173448971,0.7552667717789314,0.11175679687610243,0.20099779192679032,0.9801066635767807,0.07361551521809691,0.004624593466817571,0.022863553096994317,0.012047942284051592,0.6203109885163175,0.7502328110662546,0.20031408239441698,0.6179518707184262,0.09407972336928472,0.0034884792588362776,0.025263231807804133,0.8311150739138158,0.026092837612610723,0.5817842451844154,0.4182157548155846,0.38204812928157383,0.09407972336928472,0.025263231807804133,0.360729381690464,0.639270618309536
class1_clear/financial_documents/receipt/4.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,1127,True,0.04625,0,0.2565161934338953,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.8715616681454,506.62128359665013,712.2491281877169,1477.9683558082472,40179.260652173914,47.699202192177715,0.03703416149068323,0.3599336836647965,0.344062155961714,0.36244413061841885,0.39244925503740996,242.55181898846496,125.0,255.0,0.027999112688553682,0.9190439219165927,130.0,0.0,0.9421617125110914,0.03317324755989352,0.9282675244010647,0.03176796805678793,0.0017427797205838858,1.136831521987915,0.9117192807670236,0.9887976581448664,0.08740989527528567,0.00380377547173589,0.9830659844454421,0.0,0.0,0.0,0.0,0.740159269135186,0.8657956414367456,0.6435228010681256,0.4554716318285614,0.13083114884254088,1.0,1.0,0.9780698319878082,0.0,0.7648047058273197,0.23519529417268026,0.5445283681714386,1.0,1.0,0.39631596114659196,0.603684038853408
class1_clear/financial_documents/receipt/6.jpg,1,clear_readable,financial_documents,receipt,authentic,,,,800,1269,True,0.0,1,0.219281914893617,614.0,26.0,0.04234527687296417,0.11450323974082073,4.0,0.027578125,0.0876953125,0.000591016548463357,0.050275807722616236,0.0876953125,0.0415350654427699,2.0,0.08769530802965164,0.02192382700741291,20.0,20.0,163.46122806399367,73.06841585042586,91.67509405407557,175.46979034150928,10731.963234830575,33.794708669153835,0.04740839243498818,0.1712131206797859,0.1520903790394645,0.1766735779901226,0.18065010654705208,240.5518804176517,149.0,255.0,5.614657210401891e-05,0.8076871552403467,106.0,0.13640594482421875,0.8496099290780141,0.09376970055161545,0.8771907013396375,0.00048167848699763594,0.013242266567777623,4.046524524688721,0.8416511770277233,0.9343902360375321,0.0013253433782594436,0.028902452883618018,0.782192837941722,0.20573977868771057,0.20174511073181106,0.2378586491691228,0.2773886465421198,0.47807679142224285,0.6438556891408983,0.30876444174084106,0.350079044440541,0.00026235547581985897,0.8859603608367778,0.9059283273407585,0.9227702472757139,0.22328951564844443,0.5022369356874918,0.49776306431250816,0.649920955559459,0.8859603608367778,0.9059283273407585,0.5798147408033902,0.42018525919660976
