image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found,bbox_x,bbox_y,bbox_width,bbox_height,left_margin_ratio,right_margin_ratio,top_margin_ratio,bottom_margin_ratio,minimum_margin_ratio,edge_touch_count,document_area_ratio,laplacian_variance,grayscale_std,edge_density,white_pixel_ratio,dark_pixel_ratio,mean_saturation,bimodality_proxy
class3_degraded/financial_documents/salary_slip/3__low_contrast_mild.jpg,3,unclear_degraded,financial_documents,salary_slip,synthetic,low_contrast,mild,class1_clear/financial_documents/salary_slip/3.jpg,800,818,False,0,0,800,818,0.0,0.0,0.0,0.0,0.0,4,1.0,397.5853514669927,17.78876240887238,0.03508710268948655,0.9425794621026895,0.0,0.0030929155280694184,0.0
class3_degraded/financial_documents/salary_slip/4__motion_blur_medium.jpg,3,unclear_degraded,financial_documents,salary_slip,synthetic,motion_blur,medium,class1_clear/financial_documents/salary_slip/4.jpg,1034,800,True,32,218,971,419,0.030947775628626693,0.029980657640232108,0.2725,0.20375,0.029980657640232108,0,0.4918387330754352,24.868810444874274,29.875184503372477,0.05656068665377176,0.702316247582205,4.9564796905222436e-05,0.0010318343004513217,3.481016217464991e-05
class3_degraded/financial_documents/salary_slip/7__jpeg_compression_severe.jpg,3,unclear_degraded,financial_documents,salary_slip,synthetic,jpeg_compression,severe,class1_clear/financial_documents/salary_slip/7.jpg,1476,800,True,0,0,1476,800,0.0,0.0,0.0,0.0,0.0,4,1.0,1755.4979419640806,40.75570984626738,0.05441565040650406,0.9017987804878049,0.019230182926829268,0.021799610765715502,0.01734175551197204
class3_degraded/financial_documents/salary_slip/8__adaptive_threshold_mild.jpg,3,unclear_degraded,financial_documents,salary_slip,synthetic,adaptive_threshold,mild,class1_clear/financial_documents/salary_slip/8.jpg,800,1101,True,0,751,800,350,0.0,0.0,0.6821071752951862,0.0,0.0,3,0.3178928247048138,3832.485511911617,80.77383848113963,0.05774750227066303,0.8442143505903724,0.11099568574023615,0.0,0.09370415075552652
class3_degraded/financial_documents/salary_slip/9__darkened_medium.jpg,3,unclear_degraded,financial_documents,salary_slip,synthetic,darkened,medium,class1_clear/financial_documents/salary_slip/9.jpg,800,949,True,10,125,744,791,0.0125,0.0575,0.13171759747102213,0.03477344573234984,0.0125,0,0.7751633298208641,165.83488180279048,22.247849108339178,0.09213777660695469,0.0,0.11601422550052687,0.07981226884852993,0.0
class3_degraded/identity_documents/aadhar/10__gaussian_noise_mild.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,gaussian_noise,mild,class1_clear/identity_documents/aadhar/10.jpg,800,800,True,234,380,309,389,0.2925,0.32125,0.475,0.03875,0.03875,0,0.1878140625,2855.344989025565,39.974286181735074,0.0425328125,0.8961390625,0.0136171875,0.05411408088235294,0.012202893640136719
class3_degraded/identity_documents/aadhar/1__gaussian_blur_severe.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,gaussian_blur,severe,class1_clear/identity_documents/aadhar/1.jpg,800,1067,True,93,587,609,414,0.11625,0.1225,0.5501405810684161,0.061855670103092786,0.061855670103092786,0,0.29536785379568886,2.400250702905342,51.89608256099267,0.0025925492033739457,0.3912910028116214,0.007833880037488285,0.13412184611426578,0.003065326775774733
class3_degraded/identity_documents/aadhar/2__low_contrast_medium.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,low_contrast,medium,class1_clear/identity_documents/aadhar/2.jpg,1258,800,True,0,76,1258,724,0.0,0.0,0.095,0.0,0.0,3,0.905,20.194592377890203,21.752305220609458,0.02432929252782194,2.9809220985691575e-06,0.0,0.02519533807163565,0.0
class3_degraded/identity_documents/aadhar/3__motion_blur_severe.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,motion_blur,severe,class1_clear/identity_documents/aadhar/3.jpg,1136,800,True,104,631,987,88,0.09154929577464789,0.03961267605633803,0.78875,0.10125,0.03961267605633803,0,0.09557218309859154,27.881937168411177,41.685069199300884,0.02434088908450704,0.022433978873239436,0.033352772887323946,0.14803686826843412,0.0007482354023181784
class3_degraded/identity_documents/aadhar/4__jpeg_compression_mild.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,jpeg_compression,mild,class1_clear/identity_documents/aadhar/4.jpg,800,1016,True,345,622,439,285,0.43125,0.02,0.6122047244094488,0.10728346456692914,0.02,0,0.1539308562992126,712.116820668904,82.61907702370644,0.0763484251968504,0.7357406496062993,0.12224409448818897,0.11356463737069632,0.08993994948927399
class3_degraded/identity_documents/aadhar/5__adaptive_threshold_medium.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,adaptive_threshold,medium,class1_clear/identity_documents/aadhar/5.jpg,800,1238,True,0,0,800,1238,0.0,0.0,0.0,0.0,0.0,4,1.0,10083.802059719965,91.29110144305992,0.1771476171243942,0.674766760904685,0.1560359450726979,0.0,0.10528786924140572
class3_degraded/identity_documents/aadhar/6__darkened_severe.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,darkened,severe,class1_clear/identity_documents/aadhar/6.jpg,800,1067,False,0,0,800,1067,0.0,0.0,0.0,0.0,0.0,4,1.0,7.247394564198688,6.499367934277487,0.003657450796626054,0.0,1.0,0.02637550765385817,0.0
class3_degraded/identity_documents/aadhar/7__gaussian_blur_mild.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,gaussian_blur,mild,class1_clear/identity_documents/aadhar/7.jpg,1192,800,True,78,0,1038,751,0.06543624161073826,0.06375838926174497,0.0,0.06125,0.0,1,0.8174685402684564,25.688526468700346,43.010107606527725,0.04382969798657718,0.00027265100671140937,0.02642093120805369,0.35300925286221874,7.203693492128732e-06
class3_degraded/identity_documents/aadhar/8__gaussian_noise_medium.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,gaussian_noise,medium,class1_clear/identity_documents/aadhar/8.jpg,800,1798,True,10,190,790,929,0.0125,0.0,0.10567296996662959,0.37764182424916576,0.0,1,0.5102266407119022,1677.0279730945567,46.35735637233388,0.34152669632925475,0.0012430478309232481,0.09073553948832036,0.17576821195664027,0.00011278861554860736
class3_degraded/identity_documents/aadhar/9__low_contrast_severe.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,low_contrast,severe,class1_clear/identity_documents/aadhar/9.jpg,800,800,False,0,0,800,800,0.0,0.0,0.0,0.0,0.0,4,1.0,16.730409375,8.886570887323593,0.0100953125,0.0003390625,0.0,0.02524890931372549,0.0
class3_degraded/identity_documents/driving_license/10__jpeg_compression_medium.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,jpeg_compression,medium,class1_clear/identity_documents/driving_license/10.jpg,1241,800,True,37,17,1204,186,0.029814665592264304,0.0,0.02125,0.74625,0.0,1,0.22556809024979854,383.4263587818506,57.36518634579235,0.058550564061240935,0.7325453263497179,0.024911361804995973,0.07674682814302192,0.018248701663256674
class3_degraded/identity_documents/driving_license/1__motion_blur_mild.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,motion_blur,mild,class1_clear/identity_documents/driving_license/1.jpg,1235,800,True,34,13,1201,787,0.027530364372469637,0.0,0.01625,0.0,0.0,2,0.956667004048583,68.82456603510956,47.65528415954555,0.049391700404858296,0.0009686234817813766,0.06986234817813765,0.2426771056600778,6.76703109377305e-05
class3_degraded/identity_documents/driving_license/2__adaptive_threshold_severe.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,adaptive_threshold,severe,class1_clear/identity_documents/driving_license/2.jpg,1113,800,True,110,72,982,659,0.09883198562443846,0.018867924528301886,0.09,0.08625,0.018867924528301886,0,0.7267946990116801,1887.8291846214063,68.93720757466384,0.07439016172506739,0.8346585804132974,0.07290543575920934,0.0,0.06085114751519452
class3_degraded/identity_documents/driving_license/3__darkened_mild.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,darkened,mild,class1_clear/identity_documents/driving_license/3.jpg,1260,800,True,64,145,695,281,0.050793650793650794,0.3976190476190476,0.18125,0.4675,0.050793650793650794,0,0.19374503968253967,22.684602692341237,24.819930467661727,0.03617460317460317,0.0,0.20042261904761904,0.23705451680672268,0.0
class3_degraded/identity_documents/driving_license/4__gaussian_blur_medium.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,gaussian_blur,medium,class1_clear/identity_documents/driving_license/4.png,1249,800,True,0,510,1249,290,0.0,0.0,0.6375,0.0,0.0,3,0.3625,8.233413470568289,50.16378336879518,0.027938350680544434,0.0,0.06668234587670135,0.19198498799039232,0.0
class3_degraded/identity_documents/driving_license/5__gaussian_noise_severe.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,gaussian_noise,severe,class1_clear/identity_documents/driving_license/5.jpg,1144,800,True,0,0,1144,800,0.0,0.0,0.0,0.0,0.0,4,1.0,2869.8897016801316,38.77313971166806,0.39290100524475524,0.005705856643356644,0.038980550699300696,0.24132212823940766,0.00022241743416930533
class3_degraded/identity_documents/driving_license/6__low_contrast_mild.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,low_contrast,mild,class1_clear/identity_documents/driving_license/6.jpg,1327,800,True,358,160,584,227,0.26978146194423513,0.2901281085154484,0.2,0.51625,0.2,0,0.12487565938206481,152.50725710607782,36.7224582910887,0.04086755840241146,0.6040015071590052,0.0,0.04120372874093119,0.0
class3_degraded/identity_documents/driving_license/7__motion_blur_medium.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,motion_blur,medium,class1_clear/identity_documents/driving_license/7.jpg,1172,800,True,0,0,1172,85,0.0,0.0,0.0,0.89375,0.0,3,0.10625,10.9614290148937,40.55794145682541,0.01965230375426621,0.18291168941979521,0.007715443686006826,0.08940104898614736,0.0014112448392308006
class3_degraded/identity_documents/driving_license/8__jpeg_compression_severe.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,jpeg_compression,severe,class1_clear/identity_documents/driving_license/8.jpg,1208,800,True,0,0,1208,800,0.0,0.0,0.0,0.0,0.0,4,1.0,134.1390122329808,52.400887092073454,0.08147764900662252,0.3066628725165563,0.025575331125827813,0.19284799052071158,0.007843004508608448
class3_degraded/identity_documents/driving_license/9__adaptive_threshold_mild.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,adaptive_threshold,mild,class1_clear/identity_documents/driving_license/9.jpg,1315,800,True,0,0,1315,800,0.0,0.0,0.0,0.0,0.0,4,1.0,5115.098390465929,83.54455654366036,0.07604752851711026,0.8205199619771864,0.1204819391634981,0.0,0.09885783614137114
class3_degraded/identity_documents/pan/10__gaussian_blur_severe.jpg,3,unclear_degraded,identity_documents,pan,synthetic,gaussian_blur,severe,class1_clear/identity_documents/pan/10.jpg,998,800,False,0,0,998,800,0.0,0.0,0.0,0.0,0.0,4,1.0,1.1940468432340003,42.32992118602566,0.0,0.4513326653306613,0.000811623246492986,0.0,0.0003663120830840037
class3_degraded/identity_documents/pan/1__darkened_medium.jpg,3,unclear_degraded,identity_documents,pan,synthetic,darkened,medium,class1_clear/identity_documents/pan/1.jpg,800,1067,False,0,0,800,1067,0.0,0.0,0.0,0.0,0.0,4,1.0,54.778660149492765,27.315840688904473,0.04162839737582005,0.0,0.4190135895032802,0.2232102927394013,0.0
class3_degraded/identity_documents/pan/2__gaussian_noise_mild.jpg,3,unclear_degraded,identity_documents,pan,synthetic,gaussian_noise,mild,class1_clear/identity_documents/pan/2.jpg,1291,800,True,11,0,713,800,0.008520526723470178,0.43919442292796285,0.0,0.0,0.0,3,0.552285050348567,1019.4883586990214,49.0573054230861,0.07384004647560032,0.038939775367931834,0.08191130906274206,0.2282150597651919,0.003189607974996415
class3_degraded/identity_documents/pan/3__low_contrast_medium.jpg,3,unclear_degraded,identity_documents,pan,synthetic,low_contrast,medium,class1_clear/identity_documents/pan/3.jpg,1258,800,True,813,348,419,420,0.6462639109697933,0.02066772655007949,0.435,0.04,0.02066772655007949,0,0.17486089030206678,110.72456372821262,25.683357054800343,0.03583962639109698,0.11248807631160572,0.0,0.05145710589482216,0.0
class3_degraded/identity_documents/pan/4__motion_blur_severe.jpg,3,unclear_degraded,identity_documents,pan,synthetic,motion_blur,severe,class1_clear/identity_documents/pan/4.jpg,800,1062,False,0,0,800,1062,0.0,0.0,0.0,0.0,0.0,4,1.0,7.4331847948372625,28.041445121384214,0.001962099811676083,0.0,0.014487994350282486,0.18409155865736127,0.0
class3_degraded/identity_documents/pan/5__jpeg_compression_mild.jpg,3,unclear_degraded,identity_documents,pan,synthetic,jpeg_compression,mild,class1_clear/identity_documents/pan/5.jpg,1200,800,True,51,64,1111,698,0.0425,0.03166666666666667,0.08,0.0475,0.03166666666666667,0,0.8077895833333333,63.37515833333333,44.59967896488821,0.043044791666666665,0.21295208333333332,0.018779166666666666,0.23123449346405228,0.003999062664930555
class3_degraded/identity_documents/pan/6__adaptive_threshold_medium.jpg,3,unclear_degraded,identity_documents,pan,synthetic,adaptive_threshold,medium,class1_clear/identity_documents/pan/6.jpg,1272,800,True,0,0,1272,800,0.0,0.0,0.0,0.0,0.0,4,1.0,1400.5021188923847,89.7274032890303,0.05936713836477987,0.7833225235849056,0.1441873034591195,0.0,0.11294516241450009
class3_degraded/identity_documents/pan/7__darkened_severe.jpg,3,unclear_degraded,identity_documents,pan,synthetic,darkened,severe,class1_clear/identity_documents/pan/7.jpg,800,1148,True,9,592,782,556,0.01125,0.01125,0.5156794425087108,0.0,0.0,1,0.4734233449477352,11.464088611432201,9.765367505266227,0.006448170731707317,0.0,0.928734756097561,0.02050617869098859,0.0
class3_degraded/identity_documents/pan/8__gaussian_blur_mild.jpg,3,unclear_degraded,identity_documents,pan,synthetic,gaussian_blur,mild,class1_clear/identity_documents/pan/8.jpg,1067,800,True,716,194,324,428,0.6710402999062793,0.02530459231490159,0.2425,0.2225,0.02530459231490159,0,0.16245548266166823,67.69130669641403,41.792811588002216,0.07217197750702906,0.10379920337394564,0.015434629803186503,0.2901864077402282,0.0016021022779425186
class3_degraded/identity_documents/pan/9__gaussian_noise_medium.jpg,3,unclear_degraded,identity_documents,pan,synthetic,gaussian_noise,medium,class1_clear/identity_documents/pan/9.jpg,1197,800,True,0,0,1197,800,0.0,0.0,0.0,0.0,0.0,4,1.0,887.6501190721684,38.40529275503446,0.3695708020050125,0.004359857978279031,0.06185568086883876,0.5342855218110636,0.00026968198373788826
class3_degraded/identity_documents/passport/10__motion_blur_mild.jpg,3,unclear_degraded,identity_documents,passport,synthetic,motion_blur,mild,class1_clear/identity_documents/passport/10.jpg,800,1084,True,22,0,763,542,0.0275,0.01875,0.0,0.5,0.0,1,0.476875,74.51489175764682,33.189377413515295,0.0354220479704797,0.6051222324723248,0.0007068726937269373,0.06354788455972796,0.0004277443825017702
class3_degraded/identity_documents/passport/1__low_contrast_severe.jpg,3,unclear_degraded,identity_documents,passport,synthetic,low_contrast,severe,class1_clear/identity_documents/passport/1.jpg,800,1067,False,0,0,800,1067,0.0,0.0,0.0,0.0,0.0,4,1.0,3.994088348678327,5.351436008333421,0.0,0.0,0.0,0.014418968337100537,0.0
class3_degraded/identity_documents/passport/2__jpeg_compression_medium.jpg,3,unclear_degraded,identity_documents,passport,synthetic,jpeg_compression,medium,class1_clear/identity_documents/passport/2.jpg,1063,800,True,0,60,142,637,0.0,0.8664158043273753,0.075,0.12875,0.0,1,0.10636641580432737,260.45631914677386,44.915195678909924,0.0701258231420508,0.0,0.09556914393226716,0.17532196152214413,0.0
class3_degraded/identity_documents/passport/3__adaptive_threshold_severe.jpg,3,unclear_degraded,identity_documents,passport,synthetic,adaptive_threshold,severe,class1_clear/identity_documents/passport/3.jpg,800,1119,True,0,0,800,607,0.0,0.0,0.0,0.4575513851653262,0.0,3,0.5424486148346738,8855.48629537036,55.37215740211318,0.08630808757819482,0.8938985701519213,0.0425748436103664,0.0,0.038057591827748184
class3_degraded/identity_documents/passport/4__darkened_mild.jpg,3,unclear_degraded,identity_documents,passport,synthetic,darkened,mild,class1_clear/identity_documents/passport/4.jpg,1187,800,True,119,95,307,308,0.10025273799494525,0.641112047177759,0.11875,0.49625,0.10025273799494525,0,0.09957455770850884,20.891528008439813,20.202637530692865,0.021016217354675654,0.0,0.01112363100252738,0.06439620397442886,0.0
class3_degraded/identity_documents/passport/5__gaussian_blur_medium.jpg,3,unclear_degraded,identity_documents,passport,synthetic,gaussian_blur,medium,class1_clear/identity_documents/passport/5.jpg,800,1067,False,0,0,800,1067,0.0,0.0,0.0,0.0,0.0,4,1.0,1.7816248828367576,27.22898116525896,0.0002647610121836926,0.7142150890346767,0.0,0.05309995497730489,0.0
class3_degraded/identity_documents/passport/6__gaussian_noise_severe.jpg,3,unclear_degraded,identity_documents,passport,synthetic,gaussian_noise,severe,class1_clear/identity_documents/passport/6.jpg,1132,800,False,0,0,1132,800,0.0,0.0,0.0,0.0,0.0,4,1.0,1655.096680587962,26.51889372553138,0.12441916961130742,0.7582354240282686,0.0024944787985865724,0.07144029307836208,0.0018914021895758157
class3_degraded/identity_documents/passport/7__low_contrast_mild.jpg,3,unclear_degraded,identity_documents,passport,synthetic,low_contrast,mild,class1_clear/identity_documents/passport/7.jpg,800,1067,True,74,18,653,429,0.0925,0.09125,0.016869728209934397,0.5810684161199625,0.016869728209934397,0,0.3281829896907216,87.50917760074977,29.973709823335646,0.03772492970946579,0.37137066541705716,0.0,0.026760341437418452,0.0
class3_degraded/identity_documents/passport/8__motion_blur_medium.jpg,3,unclear_degraded,identity_documents,passport,synthetic,motion_blur,medium,class1_clear/identity_documents/passport/8.jpg,800,1120,False,0,0,800,1120,0.0,0.0,0.0,0.0,0.0,4,1.0,12.304988759664727,26.687898542876805,0.01857924107142857,0.6715636160714286,0.0,0.05411186974789916,0.0
class3_degraded/identity_documents/passport/9__jpeg_compression_severe.jpg,3,unclear_degraded,identity_documents,passport,synthetic,jpeg_compression,severe,class1_clear/identity_documents/passport/9.jpg,1015,800,True,0,0,1015,788,0.0,0.0,0.0,0.015,0.0,3,0.985,385.090009918798,50.468541992459464,0.0906908866995074,0.5698928571428571,0.041629310344827586,0.08914824205544288,0.02372424661330049
class3_degraded/identity_documents/voter_id/10__darkened_medium.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,darkened,medium,class1_clear/identity_documents/voter_id/10.jpg,1272,800,True,861,21,411,779,0.6768867924528302,0.0,0.02625,0.0,0.0,2,0.3146314858490566,17.70137605629039,26.13491278882294,0.027937303459119496,0.0,0.17786458333333333,0.31106048449253915,0.0
class3_degraded/identity_documents/voter_id/1__adaptive_threshold_mild.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,adaptive_threshold,mild,class1_clear/identity_documents/voter_id/1.jpg,800,985,True,319,268,457,393,0.39875,0.03,0.2720812182741117,0.32893401015228424,0.03,0,0.22792005076142133,658.5448161186433,80.81489501933198,0.040725888324873095,0.8311281725888325,0.11163324873096447,0.0,0.0927815380179211
class3_degraded/identity_documents/voter_id/2__gaussian_blur_severe.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,gaussian_blur,severe,class1_clear/identity_documents/voter_id/2.jpg,800,1125,False,0,0,800,1125,0.0,0.0,0.0,0.0,0.0,4,1.0,2.574516421846914,40.11688502414798,0.0003244444444444444,0.5343622222222222,0.0010144444444444446,0.05860888453159042,0.000542080787654321
class3_degraded/identity_documents/voter_id/3__gaussian_noise_mild.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,gaussian_noise,mild,class1_clear/identity_documents/voter_id/3.jpg,800,1196,True,63,0,702,1127,0.07875,0.04375,0.0,0.057692307692307696,0.0,1,0.826875,224.0238335774305,60.87218839556569,0.23150397157190636,0.02705163043478261,0.12001672240802676,0.29236979883926817,0.0032466480205758327
class3_degraded/identity_documents/voter_id/4__low_contrast_medium.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,low_contrast,medium,class1_clear/identity_documents/voter_id/4.jpg,800,1067,True,60,29,680,1009,0.075,0.075,0.02717900656044986,0.02717900656044986,0.02717900656044986,0,0.8037956888472353,29.948809746954076,26.420972534388873,0.03911433926897844,0.19949156513589503,0.0,0.09395024532774685,0.0
class3_degraded/identity_documents/voter_id/5__motion_blur_severe.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,motion_blur,severe,class1_clear/identity_documents/voter_id/5.jpg,1178,800,True,302,94,550,193,0.2563667232597623,0.2767402376910017,0.1175,0.64125,0.1175,0,0.11263794567062818,23.297092972579446,40.74776130634919,0.02931451612903226,0.03134019524617997,0.0259963921901528,0.22715761177136387,0.0008147320069356568
class3_degraded/identity_documents/voter_id/6__jpeg_compression_mild.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,jpeg_compression,mild,class1_clear/identity_documents/voter_id/6.jpg,800,1223,True,0,41,800,1137,0.0,0.0,0.033524121013900246,0.03679476696647588,0.0,2,0.9296811120196239,974.6650739711525,63.528090022602306,0.09232318070318887,0.0002759607522485691,0.11440208503679476,0.23062089766405336,3.1570485445558654e-05
class3_degraded/identity_documents/voter_id/7__adaptive_threshold_medium.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,adaptive_threshold,medium,class1_clear/identity_documents/voter_id/7.jpg,800,1572,True,17,824,752,484,0.02125,0.03875,0.5241730279898219,0.16793893129770993,0.02125,0,0.28941475826972013,5514.811064825125,74.90260825460157,0.06635098600508905,0.8655534351145038,0.09366809796437658,0.0,0.081074743953708
class3_degraded/identity_documents/voter_id/8__darkened_severe.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,darkened,severe,class1_clear/identity_documents/voter_id/8.jpg,1067,800,False,0,0,1067,800,0.0,0.0,0.0,0.0,0.0,4,1.0,23.577611576164497,9.67145373953222,0.01187207122774133,0.0,1.0,0.17866060238528403,0.0
class3_degraded/identity_documents/voter_id/9__gaussian_blur_mild.jpg,3,unclear_degraded,identity_documents,voter_id,synthetic,gaussian_blur,mild,class1_clear/identity_documents/voter_id/9.jpg,800,1067,True,0,0,721,1047,0.0,0.09875,0.0,0.01874414245548266,0.0,2,0.8843568416119962,47.548234223605526,55.398400054825096,0.07677249297094658,7.029053420805998e-06,0.14349343955014057,0.1438477773489902,1.0086230521331343e-06
class3_degraded/misc_documents/application_form/10__low_contrast_severe.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,low_contrast,severe,class1_clear/misc_documents/application_form/10.jpg,800,1089,False,0,0,800,1089,0.0,0.0,0.0,0.0,0.0,4,1.0,206.79609733657963,7.712409754101048,0.09012626262626262,0.008089990817263545,0.0,0.0011473694160859936,0.0
class3_degraded/misc_documents/application_form/1__gaussian_noise_medium.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,gaussian_noise,medium,class1_clear/misc_documents/application_form/1.jpg,800,1036,True,21,131,759,630,0.02625,0.025,0.12644787644787644,0.26544401544401547,0.025,0,0.5769425675675676,5626.580584251478,50.49329378339566,0.14395390926640927,0.7999625965250965,0.027472249034749034,0.046042773866303274,0.021976771670221912
class3_degraded/misc_documents/application_form/2__motion_blur_mild.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,motion_blur,mild,class1_clear/misc_documents/application_form/2.jpg,800,1116,False,0,0,800,1116,0.0,0.0,0.0,0.0,0.0,4,1.0,42.151082876270586,19.782137557165054,0.05092405913978495,0.8366980286738351,0.0,0.01990511016234451,0.0
class3_degraded/misc_documents/application_form/3__jpeg_compression_medium.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,jpeg_compression,medium,class1_clear/misc_documents/application_form/3.jpg,800,1064,True,109,188,623,195,0.13625,0.085,0.17669172932330826,0.6400375939849624,0.085,0,0.1427220394736842,1287.9244317625833,39.152593320652365,0.06383106203007519,0.8916529605263158,0.013599624060150375,0.0030742619416187526,0.012126145055277997
class3_degraded/misc_documents/application_form/4__adaptive_threshold_severe.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,adaptive_threshold,severe,class1_clear/misc_documents/application_form/4.jpg,800,1141,True,0,0,800,1059,0.0,0.0,0.0,0.07186678352322524,0.0,3,0.9281332164767747,8563.00082583391,58.64944951717281,0.10375109553023663,0.8669949605609115,0.04775635407537248,0.0,0.04140451831811049
class3_degraded/misc_documents/application_form/5__darkened_mild.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,darkened,mild,class1_clear/misc_documents/application_form/5.jpg,800,1100,True,34,45,712,981,0.0425,0.0675,0.04090909090909091,0.06727272727272728,0.04090909090909091,0,0.7937181818181818,1532.353247234086,23.295168804236024,0.10486704545454545,0.0,0.0033784090909090908,0.015311136363636364,0.0
class3_degraded/misc_documents/application_form/6__gaussian_blur_medium.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,gaussian_blur,medium,class1_clear/misc_documents/application_form/6.jpg,800,981,False,0,0,800,981,0.0,0.0,0.0,0.0,0.0,4,1.0,4.721192571648011,29.45963333368819,0.006894750254841998,0.5413481141692151,3.4403669724770645e-05,0.024155223761268014,1.862436172600511e-05
class3_degraded/misc_documents/application_form/7__gaussian_noise_severe.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,gaussian_noise,severe,class1_clear/misc_documents/application_form/7.jpg,800,898,True,113,646,610,182,0.14125,0.09625,0.7193763919821826,0.0779510022271715,0.0779510022271715,0,0.15453786191536747,4458.636322239984,31.005959504269192,0.32331987750556795,0.6726656458797328,0.003933741648106904,0.07829895956155292,0.002646092866447835
class3_degraded/misc_documents/application_form/8__low_contrast_mild.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,low_contrast,mild,class1_clear/misc_documents/application_form/8.jpg,800,1135,False,0,0,800,1135,0.0,0.0,0.0,0.0,0.0,4,1.0,124.48603088358007,16.159351606871915,0.08049559471365639,0.0,0.0,0.017789332296795368,0.0
class3_degraded/misc_documents/application_form/9__motion_blur_medium.jpg,3,unclear_degraded,misc_documents,application_form,synthetic,motion_blur,medium,class1_clear/misc_documents/application_form/9.jpg,800,1112,False,0,0,800,1112,0.0,0.0,0.0,0.0,0.0,4,1.0,7.143045177444913,12.700565325766286,0.0008183453237410071,0.0,0.0001079136690647482,0.04037996367611793,0.0
class3_degraded/misc_documents/contract/10__adaptive_threshold_mild.jpg,3,unclear_degraded,misc_documents,contract,synthetic,adaptive_threshold,mild,class1_clear/misc_documents/contract/10.jpg,800,1067,True,51,46,698,982,0.06375,0.06375,0.04311152764761012,0.03655107778819119,0.03655107778819119,0,0.8029943767572634,8051.5064925023435,87.16175061538127,0.14362582005623242,0.7258013120899719,0.1330798969072165,0.0,0.09658956378805593
class3_degraded/misc_documents/contract/1__jpeg_compression_severe.jpg,3,unclear_degraded,misc_documents,contract,synthetic,jpeg_compression,severe,class1_clear/misc_documents/contract/1.jpg,800,1035,True,124,197,588,587,0.155,0.11,0.19033816425120773,0.242512077294686,0.11,0,0.41685507246376813,1413.0560434782608,29.56901618741127,0.07215338164251207,0.8861231884057971,0.001283816425120773,0.0,0.0011376195039557516
class3_degraded/misc_documents/contract/2__darkened_medium.jpg,3,unclear_degraded,misc_documents,contract,synthetic,darkened,medium,class1_clear/misc_documents/contract/2.jpg,800,1035,True,105,96,649,479,0.13125,0.0575,0.0927536231884058,0.4444444444444444,0.0575,0,0.37544806763285027,831.790193236715,20.494364173014883,0.08334299516908213,0.0,0.04045169082125604,0.0005776072747939755,0.0
class3_degraded/misc_documents/contract/3__gaussian_blur_severe.jpg,3,unclear_degraded,misc_documents,contract,synthetic,gaussian_blur,severe,class1_clear/misc_documents/contract/3.jpg,800,1130,False,0,0,800,1130,0.0,0.0,0.0,0.0,0.0,4,1.0,2.6408576186026695,25.678846461093265,0.000252212389380531,0.5902146017699115,0.0006747787610619469,7.36985944820406e-05,0.0003982642777429712
